symbol,split,hypothesis,horizon_bars,threshold,side,insufficient,ks_stat,ks_p_value,mean_diff_obs_bps,mean_diff_perm_p,mean_diff_boot_ci_lo_bps,mean_diff_boot_ci_hi_bps,mean_up_excursion_bps,mean_down_excursion_bps,event_n,event_insufficient,event_mean_bps,event_median_bps,event_std_bps,event_skew,event_kurtosis,event_prob_positive,event_mean_abs_bps,event_prob_large_positive,event_prob_large_negative,event_upside_tail_mean_bps,event_downside_tail_mean_bps,baseline_n,baseline_insufficient,baseline_mean_bps,baseline_median_bps,baseline_std_bps,baseline_skew,baseline_kurtosis,baseline_prob_positive,baseline_mean_abs_bps,baseline_prob_large_positive,baseline_prob_large_negative,baseline_upside_tail_mean_bps,baseline_downside_tail_mean_bps,vol_side
NQ,holdout,A_relative_volume,60,0.8,high,False,0.03749067675524124,0.8790081703127846,-0.6623771542895629,0.8571428571428571,-8.022072984783733,6.832781982099892,35.505422612025775,-41.96936281070432,433,False,-0.49570139239877964,3.6711074185347137,59.47343544286674,-0.861155469199161,4.000268290755146,0.5542725173210161,39.72448969533577,0.10161662817551963,0.11316397228637413,98.4903269301503,-115.81037002682024,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.8,high,False,0.07261351786899232,0.40331637698569245,-0.5303375305329121,0.935064935064935,-12.711939423978226,11.001849198547893,47.224979913406045,-54.98485141630905,274,False,-0.046166039125520295,2.7685869754090486,72.20443464183415,-0.6721234274635128,3.0781539177587574,0.5182481751824818,50.643208555539765,0.10218978102189781,0.08029197080291971,122.68981554511575,-157.08560773755508,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,A_relative_volume,5,0.8,low,False,0.040330845053221355,0.017125984975946106,0.09345492758643083,0.8281718281718282,-0.5992791953645265,0.796923308995679,8.311665058460399,-8.978800457098975,1901,False,0.1069483268760596,0.0,13.382146036261153,0.7627102621414273,13.923947550789823,0.4986849026827985,8.356823067250227,0.07101525512887953,0.07943187795896896,28.63596152192955,-25.658907998454733,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.8,low,False,0.036249200421227874,0.15578476642544883,-0.21101552975328677,0.7782217782217782,-1.4741075079169663,1.0193678315558214,12.040466484873663,-13.288987143835593,1393,False,-0.1837896466346058,0.2903544259691415,19.093351059606178,0.24913159447442754,7.369388553702503,0.5053840631730079,12.329521287686863,0.07178750897343862,0.07896625987078248,39.219826137928116,-39.08056386718293,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.8,low,False,0.071382940771407,0.004922824052028123,-0.5895594377807597,0.6493506493506493,-3.416496520481372,1.7360542170388016,17.995535464637456,-20.58064119901169,938,False,-0.5353493506510928,1.0757059151844661,29.929396015740146,0.2813280600824808,7.015885875298391,0.5287846481876333,19.31234973486954,0.08315565031982942,0.08422174840085288,58.097874205104745,-62.60540171021478,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.8,low,False,0.02106976869865975,0.9977446193078181,0.4323074615824145,0.8511488511488512,-4.259127195981851,4.9676189599937,26.18529986468948,-29.966646499158465,576,False,0.5395856544355827,1.6934083568587166,41.502175990965576,-0.05130024861604628,4.618679158548002,0.5277777777777778,28.72102323566555,0.0920138888888889,0.0920138888888889,74.9414832962397,-80.87439300890973,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
NQ,holdout,A_relative_volume,60,0.8,low,False,0.03144511808886074,0.9670785580608631,0.7534595350604569,0.8491508491508492,-5.913335799248815,7.201394182772972,33.767935745399406,-37.20122150600847,430,False,0.9201352969512403,3.3972169500307015,49.30645863624884,-0.5383607257210623,3.2940643458913375,0.5279069767441861,34.7824230808979,0.07674418604651163,0.09767441860465116,95.6172204808246,-96.51287619738466,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.8,low,False,0.05906226126814362,0.6650598373053512,-0.21581962032264249,0.9630369630369631,-11.292605235865672,10.873582793332782,46.000876663175475,-52.92187585825104,272,False,0.2683518710847493,4.074676372070041,71.09376851687092,-0.378356215990201,2.678729229620128,0.5257352941176471,49.56516369107853,0.10661764705882353,0.07720588235294118,121.42885436927814,-156.41711804079534,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,A_relative_volume,5,0.9,high,False,0.021597295916362065,0.6571305052806824,0.6538225379561023,0.1838161838161838,-0.2984015291747633,1.717589613204125,11.109282940729528,-11.366585723744862,1386,False,0.6673159372457312,0.43691314021376826,18.386579253372616,0.8446807874206997,20.668957511697624,0.5165945165945166,10.903947115503428,0.113997113997114,0.09884559884559885,31.738481838220284,-31.4742692549854,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.9,high,False,0.02263132744825406,0.79544548050419,0.34535484030962055,0.6713286713286714,-1.3583571470462754,2.027817798018144,14.678965650397256,-15.544306121679012,1083,False,0.37258072342830145,0.8708778448673904,22.99365489701071,-0.32095509418894747,7.24878642296488,0.530932594644506,14.739738143192767,0.11080332409972299,0.0997229916897507,39.815570809777086,-41.56655758648312,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.9,high,False,0.04027829899859764,0.35380546545217134,-0.3826773023745612,0.7992007992007992,-3.575653323978378,2.3713798384947755,20.9345612667242,-23.34816462524967,788,False,-0.3284672152448942,0.9923133772293813,36.362319167786026,-0.4664252190299594,7.282537770847844,0.5228426395939086,22.810109874560677,0.11421319796954314,0.09390862944162437,59.20602452683327,-73.30516607101833,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.9,high,False,0.028904947192884937,0.9524062611657479,-0.652474642235594,0.8161838161838162,-6.129592690570724,4.280391848060302,29.03123454123005,-33.62726069707073,504,False,-0.5451964493824258,1.3154744368981675,47.89075706546027,-0.34436902113782136,4.431228857210687,0.5238095238095238,32.00159626664449,0.0992063492063492,0.10912698412698413,83.30735817955609,-89.98069306253862,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
NQ,holdout,A_relative_volume,60,0.9,high,False,0.05250881088679284,0.558083275194387,0.6881267124848444,0.8741258741258742,-7.332624125735065,8.39880017211965,36.3405926279798,-42.46864646350539,382,False,0.8548024743756277,1.9322271355093346,59.79094918352797,-0.9857612754939826,4.269739885964707,0.5366492146596858,39.70386580773662,0.112565445026178,0.09424083769633508,97.20602465408581,-122.92219619852348,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.9,high,False,0.07854545454545454,0.3389705402596867,-2.7255148393496778,0.6533466533466533,-15.330295763268438,9.475533320281938,45.68067270571502,-56.092147842282664,250,False,-2.241343347942286,3.556234791252111,73.83328112731196,-0.6976836657920432,3.9387953978746504,0.524,51.551187164678005,0.088,0.088,130.96911319459105,-156.7761964001535,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,A_relative_volume,5,0.9,low,False,0.056811107180756985,0.017465190239444293,0.2670439730450366,0.6723276723276723,-0.5947306737042414,1.129690468937728,7.672321927596108,-7.872123983948187,825,False,0.28053737233466536,0.6742893471911593,11.463816957409225,0.3577581696886902,7.296247696850619,0.5236363636363637,7.685953562583875,0.06424242424242424,0.06666666666666667,25.600227590942783,-24.549148905878774,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.9,low,False,0.042017552712335114,0.26135741731860274,-0.635599446689035,0.4965034965034965,-2.347475298142486,1.0723299977682472,11.363373037531233,-12.49139681891881,694,False,-0.6083735635703541,0.09911091930936422,19.382480774719472,-0.9084458878304567,11.72997811982741,0.5028818443804035,12.144899337775811,0.06772334293948126,0.07492795389048991,37.13519660642287,-42.49055472478793,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.9,low,False,0.06692791632625744,0.04725817350225121,-0.26827786166161255,0.8681318681318682,-2.959762543836542,2.7041181320344467,16.427489391651527,-18.40126430670649,562,False,-0.21406777453194556,0.5816659201396401,27.649402592601174,0.7702435612484525,12.199583283731705,0.5142348754448398,17.510054442114114,0.0693950177935943,0.0693950177935943,56.95458123994672,-61.371580562944935,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.9,low,False,0.04738522054187208,0.5769155107962222,0.773224425720603,0.7852147852147852,-3.783655232087288,5.918435520918706,24.219547877269882,-27.540016475469436,397,False,0.8805026185737712,3.1762837480142636,38.807727370123104,0.3338081118601094,7.102483902290519,0.5465994962216625,26.2537708616504,0.0654911838790932,0.0906801007556675,81.2674493679455,-72.90963488641944,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
NQ,holdout,A_relative_volume,60,0.9,low,False,0.04186276326354147,0.8645713532748646,0.7863505239623044,0.8261738261738262,-6.482208949987424,8.751870948619993,32.928967439823985,-36.93641985161657,315,False,0.9530262858530878,3.782294980214651,54.652898565522186,-0.6404454097955308,5.223909765015732,0.5365079365079365,36.076651559238265,0.08253968253968254,0.08571428571428572,102.82597729450846,-116.61493740597032,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.9,low,False,0.06933389191453708,0.5438543984178612,-0.6871517735597884,0.9020979020979021,-12.693597125898963,11.107847622036072,41.633405287563164,-53.66485186119326,217,False,-0.20298028215239675,6.189152282618515,66.34187702799996,-0.13491630973717747,1.7757724257244778,0.5299539170506913,47.195728136644405,0.0967741935483871,0.06912442396313365,118.92689646057269,-148.29851640002744,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,A_relative_volume,5,0.95,high,False,0.05497932628872012,0.025415730351132426,0.7660892654129687,0.21878121878121878,-0.7890353884689894,2.3283291095424,13.366356083187886,-13.126848896578407,809,False,0.7795826647025974,0.29669481970806544,22.27824025458651,0.9279546047446668,16.011884573026386,0.5129789864029666,13.334808840738301,0.14215080346106304,0.12484548825710753,35.02277188202202,-33.40305509949725,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.95,high,False,0.0403658350499733,0.31429394654440196,0.2802322874857065,0.7792207792207793,-2.0526105232708574,2.4742853935405287,17.146715149911785,-17.541370108399676,680,False,0.30745817060438746,-0.04860645299253896,28.60223293567241,0.3142851779212733,10.923512436529865,0.4985294117647059,17.23115438732521,0.12941176470588237,0.12352941176470589,44.977563924138785,-45.2534108735584,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.95,high,False,0.04975828322131824,0.25751169659165596,0.09964516768422492,0.9430569430569431,-3.5036929937467503,3.523976626266344,23.715884384459486,-25.766115542135083,550,False,0.15385525481389192,1.1377525075173534,39.187432445760564,0.10508022997479763,4.727155823826736,0.52,25.45834246325472,0.12545454545454546,0.11272727272727273,65.27678887678127,-69.96625203709841,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.95,high,False,0.05991443560408077,0.28440506560268736,-0.5627471679639633,0.8611388611388612,-6.853360957934566,5.923086415109943,31.270532383902164,-36.369731872107764,402,False,-0.4554689751107951,0.39137689462953595,51.82739914160953,-0.28785080812102953,3.7166929524550687,0.5024875621890548,34.92824107635145,0.11691542288557213,0.1044776119402985,87.3495256615903,-97.46740238485022,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
NQ,holdout,A_relative_volume,60,0.95,high,False,0.057339936328263175,0.5000977052093332,-1.436928719102896,0.7542457542457542,-9.958747786005402,6.466057502361181,39.510741212503646,-45.607135588746914,330,False,-1.2702529572121128,3.7272167839974557,66.84343446551489,-0.8336299448944036,3.7217875108421756,0.5242424242424243,45.094825093348284,0.13636363636363635,0.11818181818181818,99.53773102334809,-126.59860412489662,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.95,high,False,0.07553729456384324,0.4198958841344226,-0.1333051810672966,0.986013986013986,-12.39510070099308,12.356817212659866,46.576101444262044,-56.095617196576164,226,False,0.35086631034009513,1.275392533620634,72.72399015832471,-0.15424358874576377,1.4189840019385516,0.5132743362831859,52.17427290758559,0.12831858407079647,0.084070796460177,117.36373168351659,-153.44573571301095,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,A_relative_volume,5,0.95,low,False,0.06515226247236988,0.1905022338579205,-0.04504848283993865,0.9630369630369631,-1.5794924632299931,1.484273513362159,7.464446629479679,-8.13005831438684,284,False,-0.03155508355030987,0.09655680409448308,13.059158931303834,1.0783629683575484,10.892254711232964,0.5035211267605634,8.200568287222737,0.0528169014084507,0.06690140845070422,33.15031731834998,-26.131758583961957,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.95,low,False,0.047167499004258706,0.6543753018679741,-0.7362886672345241,0.6193806193806194,-3.7237736700329984,2.181544738639786,12.28232789888343,-13.764578643625166,254,False,-0.7090627841158431,0.24789755844745187,23.355277459049592,-0.9116675258422492,12.748259792319706,0.5039370078740157,13.58596630715769,0.05905511811023622,0.07874015748031496,51.08736854519765,-49.0608483353242,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.95,low,False,0.07397869293688102,0.34364853760067476,-0.37705079564759303,0.8871128871128872,-5.959092981777949,5.493599027985389,18.017679585857184,-21.133216385553393,173,False,-0.32284070851792596,1.3636850666753908,36.24919589676422,1.331934482125565,11.719494241823481,0.5317919075144508,21.340068837630948,0.07514450867052024,0.09826589595375723,76.14715142239864,-65.18014019689969,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.95,low,False,0.05362665868502444,0.8267650693259065,2.370567847392367,0.5374625374625375,-4.7473785376958855,10.45942335793464,24.686110001124366,-28.06096740575058,156,False,2.477846040245535,4.279480936424385,43.540019720030976,0.8132447766180686,9.02334411637085,0.5641025641025641,27.869458424093843,0.057692307692307696,0.07692307692307693,103.01788136917598,-82.30829921591622,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
NQ,holdout,A_relative_volume,60,0.95,low,False,0.07971055062564734,0.46219981599927284,5.550544797769455,0.32167832167832167,-5.173445018158717,15.408858290447917,32.34154985936659,-34.55526241260644,139,False,5.717220559660239,7.680340298155119,55.63531065617379,-0.044541209267309194,6.110981274908482,0.5611510791366906,36.17505912607356,0.08633093525179857,0.07194244604316546,114.42591284532196,-113.95355174529988,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.95,low,False,0.10379136992040218,0.2733426189910155,3.1456226743490645,0.6993006993006993,-10.595376323718716,16.94814978865753,38.94315258966608,-41.606080505092706,124,False,3.6297941657564565,7.052342475543094,60.77712877126618,0.010826064095714015,2.135988042412765,0.5725806451612904,42.78451171741756,0.07258064516129033,0.04838709677419355,131.47266354448072,-141.3884255671044,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,B_divergence,5,,,False,0.11307276845345259,0.06448204906702809,-0.49099681666753314,0.7252747252747253,-4.1212343782040195,3.034774958993713,13.745063085458233,-16.008498218899163,134,False,-0.47750341737790436,-0.29581955708013474,20.99808833758713,-0.23283397288692598,1.7759171112229284,0.47761194029850745,14.564655510971784,0.15671641791044777,0.15671641791044777,31.849192441815593,-33.426648783172475,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,low
NQ,holdout,B_divergence,10,,,False,0.11171495642666496,0.1009719452444064,0.9522990147925311,0.6893106893106893,-4.448146490993128,5.87627368061951,21.171669873662665,-23.00063579901978,121,False,0.9795248979112121,0.5867052588337529,29.301052918508937,0.028786528746971147,2.248640885375254,0.5454545454545454,20.61710380924113,0.18181818181818182,0.1487603305785124,43.80893278745105,-43.85635369079525,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,low
NQ,holdout,B_divergence,20,,,False,0.13216601815823606,0.058459671988622355,2.183928085533543,0.5504495504495505,-6.049213121236029,10.229801540927417,29.406265012803544,-30.302710604535815,105,False,2.2381381726632097,1.9237428340579399,42.02048242548522,0.3184325708089594,0.9154429862823474,0.5142857142857142,31.744502156603946,0.2,0.12380952380952381,62.484402161411474,-66.87422230320826,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,low
NQ,holdout,B_divergence,40,,,False,0.10101167315175097,0.30417209545491464,4.570416469222813,0.3276723276723277,-5.974501158409556,15.008204227531074,35.82911348723356,-37.54634285653542,100,False,4.677694662075981,4.842511530647187,51.68636841505492,0.6144964540369491,2.5464864659008475,0.56,37.5049369285824,0.18,0.15,77.31824882975549,-74.74882417067397,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,low
NQ,holdout,B_divergence,60,,,False,0.08957968101936974,0.5307443597231786,4.25694154520975,0.4935064935064935,-6.554054781236928,14.260193582891581,40.31161296346748,-42.53582046479677,91,False,4.423617307100533,2.2346368715076004,48.88422516515184,0.3622878926563025,1.3633936593121287,0.5384615384615384,36.38906273177062,0.0989010989010989,0.08791208791208792,95.23134502858652,-84.73949839115272,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,low
NQ,holdout,B_divergence,100,,,False,0.08245149911816578,0.737892426950976,4.164548421727686,0.6273726273726273,-12.043579677913993,22.499653778574498,47.44139577459814,-53.93550513321744,81,False,4.648719913135078,-0.19697253218042832,68.8366671861207,0.08598096739053197,4.389136009786073,0.49382716049382713,47.54165509886393,0.1111111111111111,0.024691358024691357,130.3504252721181,-193.63617492464402,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,low
NQ,holdout,B_divergence,5,,,False,0.1067932773312969,6.393578738143317e-08,0.8096601312447226,0.20279720279720279,-0.9531128610829299,2.514191978892713,15.730105236772417,-16.06802151107281,856,False,0.8231535305343514,1.2296158338798158,24.952480675019373,0.8274356760647078,13.492508208596384,0.5362149532710281,15.7594039552643,0.1927570093457944,0.17757009345794392,32.44671866566661,-32.348255923762665,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,high
NQ,holdout,B_divergence,10,,,False,0.09033399608426242,0.0002008005381383101,0.9433896398346928,0.34765234765234765,-1.6329544308657653,3.4846054991294095,20.591201854428537,-21.061003716235884,683,False,0.9706155229533738,1.554046835086087,32.62312181435004,0.21108960261664966,7.895095048713669,0.5387994143484627,20.8737592792771,0.1698389458272328,0.14348462664714495,46.29671407238624,-48.599222253961685,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,high
NQ,holdout,B_divergence,20,,,False,0.08516261654797738,0.0060847690783046235,-0.5607243862641439,0.7582417582417582,-4.474442444369145,3.6026999266462307,26.882253679647267,-29.728079851720867,530,False,-0.506514299134477,1.2649091936278722,44.88746729094393,-0.7495431454351714,7.171271350144375,0.5207547169811321,29.72575233368172,0.1641509433962264,0.13018867924528302,60.25161647180033,-76.58662149809315,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,high
NQ,holdout,B_divergence,40,,,False,0.07834186096387757,0.08168373764848832,-0.9198529172598136,0.7722277722277723,-7.315707917079315,5.38283173325424,34.768318417026805,-39.9696562161361,381,False,-0.8125747244066454,3.6510395595068523,57.0155947492873,-0.7678013064561615,3.1931815512375907,0.5433070866141733,39.660695440809505,0.15485564304461943,0.14698162729658792,78.10273230239541,-99.04292762016041,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,high
NQ,holdout,B_divergence,60,,,False,0.10449902723735409,0.024580100100641152,0.6770999158677445,0.8761238761238761,-7.5981229040930165,10.140457976973597,41.19364509546192,-47.404596661880184,320,False,0.8437756777585279,5.544056025912347,66.82186303775451,-1.1045189570381806,4.464465200407495,0.565625,46.367770583968735,0.159375,0.11875,90.56342066248875,-124.50465834978941,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,high
NQ,holdout,B_divergence,100,,,False,0.0653096903096903,0.6338136558676598,-2.6248736519476634,0.7192807192807192,-15.905379467670569,10.472177800131949,51.99439988517885,-63.57174917957063,208,False,-2.140702160540272,2.713018088885688,83.24068824576806,-0.36708600436051486,2.0541499953560747,0.5240384615384616,59.0477116159252,0.11538461538461539,0.1201923076923077,136.12697242728936,-154.999128596647,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,high
